,good_bad
354020,1
354019,1
354018,1
354017,0
354016,1
354015,1
354014,1
354013,1
354012,1
354011,1
354010,1
354009,1
354008,1
354022,1
352319,1
353975,1
353974,1
353942,1
353941,1
353940,1
352324,1
353939,1
353938,1
353937,0
352317,1
353936,1
353935,1
353934,1
353933,1
353932,1
353931,1
353943,1
353930,1
353928,1
353927,1
353926,1
353925,1
353924,1
353923,1
353922,1
353921,1
353920,1
353919,1
353918,1
353917,1
353916,1
353915,1
353929,1
353944,1
353945,1
353946,1
352247,1
353973,1
353972,0
353971,1
353970,1
353969,1
353968,1
353967,1
353966,1
353965,1
352318,0
353964,1
353963,1
353962,1
353961,1
353960,0
353959,1
353947,1
353948,1
353949,1
352323,0
353950,1
353951,1
353913,0
353952,1
353954,1
353955,1
353956,1
353957,1
353958,1
352248,1
353953,1
353537,1
353786,1
353784,1
353630,0
353629,1
353628,1
352251,1
353627,0
353626,1
353625,1
353624,1
353623,1
353622,1
353621,1
353620,0
352252,0
353619,1
353631,1
352253,1
353617,0
353616,0
353615,1
353614,0
353613,1
353612,1
353611,1
353610,1
353609,1
353608,0
353607,1
353606,1
353605,1
353604,1
353618,1
353603,1
353632,1
353634,1
353661,0
353660,1
353659,1
353658,1
353657,1
353656,1
353655,0
352249,1
353654,1
353653,1
352250,1
353652,1
353651,1
353650,1
353633,1
353649,1
352334,1
353647,1
353646,1
353645,1
353644,1
353643,1
353642,1
353641,1
353640,1
353639,0
353638,1
353637,1
353636,1
353635,1
353648,1
353602,1
353601,1
353600,1
353567,1
353566,1
353565,1
353564,1
353563,1
353562,1
353561,1
353560,1
353559,1
353558,1
353557,1
353556,1
353555,1
353554,1
353568,1
353553,0
353551,1
353550,1
353549,1
353548,1
353547,0
353546,1
353545,1
353544,1
353543,1
353542,1
352337,1
353541,1
353540,1
353539,1
353552,1
353569,1
353570,1
353571,1
353599,0
353598,1
353597,1
353596,1
352254,1
353595,1
353594,1
353593,1
353592,1
353591,1
353590,1
353589,1
353588,1
353587,1
353586,1
353585,1
353584,1
353572,1
353573,1
352336,0
353574,0
353575,1
353576,1
353662,1
353577,1
352335,1
353579,1
353580,1
353581,0
353582,1
353583,1
353578,1
353785,1
352301,1
353664,0
353752,1
353751,1
352308,1
353750,1
352307,0
352306,1
352330,1
353749,1
353748,1
353747,0
353746,1
353745,0
353744,1
353743,1
353753,1
353742,1
353740,1
353739,1
353738,1
353737,1
353736,1
353735,1
353734,1
353733,1
353732,1
352305,1
353731,1
352304,1
353730,1
353729,1
353741,1
353728,1
353754,1
353756,1
353783,1
353782,1
353781,1
353780,1
353779,1
353778,1
353777,1
353776,1
352310,1
352329,1
353775,1
353774,1
353773,1
353772,1
353755,1
352309,1
353770,1
353769,1
353768,1
353767,1
353766,1
353765,1
353764,1
353763,1
353762,1
353761,1
353760,1
353759,1
353758,1
353757,1
353771,1
353727,1
353726,1
353725,1
353691,1
352332,1
353690,0
353689,1
353688,1
353687,1
353686,0
353685,1
353684,1
353683,1
353682,1
352333,1
353681,1
352302,1
353692,1
353680,0
353678,1
353677,1
353676,1
353675,1
353674,1
353673,1
353672,1
353671,1
353670,1
353669,1
353668,1
353667,1
353666,1
353665,1
353679,1
353693,1
353694,1
353695,1
353724,1
353723,1
353722,1
353721,1
353720,1
353719,1
353718,1
353717,1
352331,1
353716,1
353715,1
353714,1
353713,1
353712,1
353711,1
353710,0
353709,1
353696,1
353697,1
353698,1
353699,1
352303,1
353700,1
353663,1
353701,1
353703,1
353704,1
353705,1
353706,1
353707,1
353708,1
353702,1
353335,1
353173,1
353333,1
352764,1
352763,1
352762,0
352761,1
352760,1
352759,1
352758,1
352757,1
352430,1
352756,1
352755,1
352431,0
352754,1
352765,1
352432,1
352752,1
352751,1
352750,1
352749,1
352748,1
352433,1
352747,1
352746,1
352434,0
352745,1
352744,0
352743,1
352742,1
352753,1
352435,0
352766,1
352429,1
352789,1
352788,1
352787,1
352786,1
352424,1
352785,1
352425,1
352426,1
352427,1
352428,1
352784,1
352783,1
352782,1
352767,1
352781,0
352779,0
352778,1
352777,1
352281,1
352776,1
352775,0
352774,1
352773,1
352772,0
352771,1
352770,1
352769,1
352768,1
352780,1
352790,1
352741,1
352739,1
352715,0
352267,1
352714,1
352713,0
352712,1
352443,1
352711,1
352444,0
352445,0
352446,1
352710,1
352709,1
352708,1
352716,1
352707,1
352448,1
352706,1
352705,1
352704,0
352703,1
352268,1
352702,1
352701,0
352700,1
352699,1
352698,1
352697,1
352696,1
352447,1
352740,1
352717,1
352442,1
352738,1
352737,1
352736,1
352735,1
352734,0
352733,1
352732,1
352731,1
352730,1
352729,1
352266,1
352728,1
352727,1
352718,0
352436,1
352725,1
352724,1
352437,0
352723,1
352438,1
352439,1
352722,1
352721,1
352720,1
352280,1
352719,1
352440,1
352441,1
352726,1
352449,1
352791,1
352793,1
352868,0
352867,1
352407,1
352866,1
352865,1
352864,1
352863,1
352862,1
352408,1
352861,1
352860,1
352859,0
352858,1
352406,1
352409,1
352856,1
352855,1
352854,1
352853,1
352852,1
352410,1
352851,1
352850,1
352849,1
352848,1
352847,1
352846,1
352845,1
352857,1
352844,1
352405,1
352871,1
352400,1
352893,1
352892,1
352891,1
352890,0
352889,1
352888,1
352887,1
352886,1
352885,1
352884,1
352265,1
352883,1
352870,1
352882,1
352401,1
352880,1
352879,0
352878,1
352402,1
352877,1
352403,1
352876,1
352875,1
352874,1
352873,1
352872,1
352404,1
352881,1
352792,1
352843,1
352841,1
352812,1
352811,1
352415,1
352810,1
352809,1
352416,1
352417,1
352808,1
352807,1
352806,1
352805,1
352804,1
352418,1
352414,1
352419,1
352802,1
352801,1
352800,1
352799,1
352420,1
352798,1
352797,1
352796,1
352795,1
352794,1
352421,1
352422,1
352423,1
352803,1
352842,0
352813,1
352815,0
352840,1
352839,1
352838,1
352837,1
352836,1
352835,0
352834,1
352833,1
352832,1
352831,0
352830,1
352829,1
352828,1
352814,1
352827,1
352826,1
352825,1
352412,1
352824,1
352823,1
352822,1
352821,1
352820,1
352819,1
352818,0
352817,1
352413,1
352816,1
352411,1
352695,0
352694,1
352693,1
352580,1
352492,0
352579,1
352578,1
352577,1
352274,1
352493,1
352494,1
352576,1
352495,1
352575,1
352574,1
352573,1
352273,1
352572,1
352496,1
352275,1
352570,1
352497,1
352569,1
352498,1
352568,0
352499,1
352567,1
352566,1
352500,1
352565,1
352564,1
352571,1
352563,1
352491,1
352489,1
352599,1
352598,1
352272,1
352597,1
352596,1
352595,1
352594,1
352593,1
352592,1
352591,0
352590,1
352481,1
352589,1
352490,0
352482,1
352587,1
352586,1
352483,1
352585,1
352484,1
352485,1
352486,1
352584,1
352487,1
352583,1
352582,1
352581,1
352488,0
352588,1
352600,1
352562,1
352501,1
352539,1
352512,1
352538,1
352513,1
352537,1
352514,1
352536,1
352535,1
352534,1
352533,0
352532,0
352531,1
352515,1
352540,0
352516,1
352276,1
352517,1
352529,1
352528,1
352518,1
352519,1
352520,1
352527,0
352521,1
352522,1
352526,1
352523,1
352525,1
352530,0
352561,1
352541,1
352542,1
352560,0
352559,1
352558,1
352557,0
352556,1
352502,1
352503,0
352555,1
352554,1
352553,1
352504,1
352552,1
352551,1
352511,1
352505,1
352550,1
352507,1
352508,0
352549,1
352277,1
352548,1
352547,0
352509,1
352546,1
352545,0
352544,1
352510,1
352543,1
352506,1
352601,1
352278,1
352602,1
352668,1
352458,1
352667,1
352459,1
352666,1
352665,1
352664,1
352663,1
352662,1
352661,1
352660,1
352659,0
352658,1
352669,1
352269,1
352656,1
352655,1
352460,1
352654,1
352653,0
352652,1
352651,1
352279,1
352650,1
352649,1
352648,0
352647,1
352646,1
352657,0
352645,1
352457,1
352670,1
352692,0
352691,1
352690,1
352450,1
352451,1
352689,1
352688,1
352687,1
352686,1
352685,1
352684,1
352683,1
352682,1
352456,1
352452,0
352680,1
352679,1
352678,1
352677,1
352676,1
352675,1
352453,1
352454,1
352674,1
352455,1
352673,1
352672,1
352671,1
352681,1
352461,1
352644,1
352462,0
352621,1
352620,1
352473,1
352619,0
352618,1
352474,1
352617,1
352475,1
352271,1
352616,1
352615,1
352476,1
352614,1
352472,1
352613,1
352477,0
352611,1
352610,1
352478,1
352609,1
352608,1
352607,1
352606,1
352479,1
352605,1
352604,1
352603,1
352480,1
352612,0
352471,1
352622,1
352623,1
352643,1
352463,1
352642,1
352641,1
352640,1
352639,1
352464,1
352270,1
352638,1
352637,1
352636,1
352465,1
352635,1
352634,1
352633,1
352466,1
352632,1
352631,0
352630,1
352629,1
352467,1
352468,1
352469,1
352628,1
352470,1
352627,0
352626,1
352625,1
352624,1
352894,1
352895,1
352896,1
352399,1
353189,0
353188,1
353187,1
353186,1
353185,1
353184,1
352287,1
352258,1
352355,0
352356,0
353183,1
353182,1
353181,1
353190,1
353180,1
352357,1
353178,0
353177,1
353176,1
352358,1
353175,1
352359,1
353174,1
353172,1
353171,1
352259,1
353170,1
353169,1
353179,1
353168,1
353191,1
352288,1
353219,1
353218,1
353217,1
353216,1
353215,1
353214,1
353213,1
353212,1
352289,1
353211,1
353210,1
353209,1
353208,1
353192,1
353207,1
353205,1
353204,1
353203,1
353202,1
353201,1
353200,0
353199,1
353198,1
353197,1
353196,1
353195,1
353194,1
353193,1
353206,1
353220,1
352360,1
353167,1
353141,1
353140,0
353139,1
353138,1
353137,1
352367,1
353136,1
352368,1
353135,1
353134,1
353133,0
353132,1
353131,1
353142,1
353130,1
353128,1
353127,1
353126,1
353125,1
353124,1
353123,1
353122,1
353121,1
353120,1
353119,1
353118,1
353117,1
353116,1
353129,0
352361,0
353143,1
353145,1
353166,1
352362,1
353165,1
353164,1
353163,1
353162,1
353161,1
353160,1
353159,1
353158,0
353157,0
352363,1
352364,1
353144,1
353156,1
353154,1
352260,1
353153,1
353152,1
353151,1
352261,1
352365,1
353150,1
353149,1
353148,1
353147,1
353146,1
352366,1
353155,0
353221,1
353222,1
353223,1
352293,1
353304,1
353303,1
352348,1
353302,0
353301,1
353300,1
352292,1
353299,0
353298,1
353297,1
353296,1
353295,1
353305,1
353294,1
353292,1
353291,1
353290,1
353289,1
353288,1
353287,1
353286,1
353285,1
353284,0
353283,1
353282,1
353281,1
352349,1
353293,1
353280,1
353306,1
353307,1
352295,1
353332,0
352256,1
353331,1
352294,1
353330,1
353329,1
353328,1
353327,1
353326,1
353325,1
353324,1
353323,1
352347,1
353322,1
353320,0
353319,1
353318,1
353317,1
353316,1
353315,1
353314,1
353313,1
353312,1
353311,1
353310,1
353309,1
353308,1
353321,1
352350,1
353279,1
353278,1
353247,1
353246,1
353245,1
353244,1
352353,1
353243,1
353242,1
353241,0
353240,1
352354,1
353239,1
353238,1
353237,1
353248,1
353236,1
353234,1
353233,1
352290,1
353232,1
353231,1
353230,1
353229,1
353228,1
353227,1
353226,1
353225,1
353224,1
352257,1
353235,1
353249,1
353250,1
353251,1
353277,1
353276,1
353275,1
353274,1
353273,1
353272,1
353271,0
352351,1
353270,1
353269,1
353268,1
352291,0
353267,0
353266,1
353265,1
352352,1
353264,1
353263,0
353262,1
353261,1
353260,1
353259,1
353258,1
353257,1
353256,1
353255,1
353254,1
353253,1
353252,1
353115,1
353334,1
353114,1
353112,1
352971,1
352970,1
352969,1
352968,1
352967,1
352966,1
352965,1
352964,1
352385,1
352963,1
352962,1
352961,1
352960,1
352972,1
352959,0
352386,1
352957,1
352956,1
352955,1
352954,1
352953,1
352952,1
352283,1
352951,1
352950,1
352949,1
352387,1
352948,0
352958,1
352947,1
352973,1
352975,1
353000,1
352999,0
352284,1
352998,1
352997,1
352996,1
352995,1
352994,1
352993,1
352992,1
352991,1
352990,0
352989,1
352974,1
352988,1
352987,1
352986,1
352985,1
352984,1
352983,1
352982,1
352981,1
352384,1
352980,1
352979,1
352978,1
352977,1
352976,1
352383,1
353001,0
352946,1
352944,1
352919,0
352918,1
352917,1
352916,0
352264,0
352915,1
352914,1
352913,1
352912,1
352282,1
352911,1
352910,1
352909,1
352395,1
352908,1
352907,1
352906,1
352905,1
352397,1
352904,0
352903,1
352902,1
352901,1
352900,1
352398,1
352899,1
352898,0
352897,0
352396,0
352945,1
352920,1
352922,0
352943,1
352942,1
352388,1
352941,0
352389,0
352940,1
352939,1
352938,0
352937,1
352936,1
352935,1
352934,0
352933,1
352921,1
352932,1
352930,1
352929,1
352928,0
352390,1
352391,1
352927,1
352392,1
352926,1
352925,1
352924,1
352393,1
352394,1
352923,1
352931,1
352382,1
353002,1
353003,1
353083,1
353082,1
353081,1
353080,1
353079,1
353078,1
353077,1
353076,1
352372,1
353075,1
353074,1
353073,1
353072,1
352371,1
353071,1
353069,1
353068,1
352373,1
353067,1
353066,1
353065,1
353064,1
353063,1
353062,1
352374,1
353061,1
353060,0
353059,1
353070,1
353058,1
353084,1
353086,1
353111,1
353110,1
352369,1
353109,0
353108,1
353107,1
353106,1
353105,1
353104,1
353103,1
353102,1
353101,0
353100,1
353085,1
353099,1
353097,1
353096,1
352370,1
353095,1
353094,1
353093,1
353092,1
353091,1
353090,1
352286,1
353089,0
353088,1
353087,1
353098,1
353057,1
353056,1
353055,0
353025,1
352379,1
353024,1
353023,1
353022,1
353021,1
353020,1
352262,1
353019,1
352285,1
353018,1
353017,1
353016,1
353026,1
353015,1
352263,1
353014,1
353013,1
353012,1
353011,1
353010,1
352381,1
353009,1
353008,1
353007,1
353006,0
353005,1
353004,1
352380,1
353027,1
353028,0
353029,1
353054,1
353053,1
352375,1
352376,0
353052,1
353051,1
353050,1
353049,1
353048,1
353047,1
353046,1
353045,0
353044,1
352377,1
353043,1
353042,1
353041,0
353040,1
353039,1
352378,1
353038,0
353037,1
353036,1
353035,1
353034,1
353033,1
353032,1
353031,0
353030,1
353113,1
352869,0
355414,0
354038,0
355352,1
355351,1
355350,0
355349,1
355348,1
355347,1
355346,1
355345,1
355344,1
355343,1
355342,1
355341,1
355353,1
355340,0
355338,1
355337,1
355336,1
355335,1
355334,1
355333,1
355332,1
355331,1
355330,1
355329,1
355328,1
355327,1
355339,1
355354,1
355355,1
355356,1
355383,1
355382,1
355381,1
355380,0
355379,1
355378,1
355377,1
355376,1
355375,1
355374,1
355373,1
355372,1
355371,1
355370,1
355369,1
355368,1
355367,1
355366,1
355365,1
355364,1
355363,0
355362,1
355361,1
355360,1
355359,1
355358,1
355357,1
355326,1
355384,1
355325,1
355323,1
355291,1
355290,0
355289,1
355288,0
355287,1
355286,1
355285,1
355284,1
355283,1
355282,1
355281,1
355280,1
355292,1
355279,1
355277,1
355276,1
355275,1
355274,1
355273,1
355272,1
355271,1
355270,1
355269,1
355268,1
355267,0
355266,1
355278,1
355293,1
355294,1
355295,1
355322,1
355321,1
355320,1
355319,1
355318,1
355317,1
355316,1
355315,1
355314,1
355313,1
355312,1
355311,1
355310,1
355309,1
355308,1
355307,1
355306,1
355305,1
355304,1
355303,1
355302,1
355301,1
355300,1
355299,1
355298,1
355297,1
355296,0
355324,1
355385,1
355386,1
355387,1
355475,1
355474,1
355473,1
355472,1
355471,1
355470,1
355469,1
355468,1
355467,1
355466,1
355465,1
355464,1
355476,1
355463,1
355461,1
355460,0
355459,1
355458,1
355457,1
355456,1
355455,1
355454,1
355453,1
355452,1
355451,1
355450,1
355462,1
355477,1
355478,0
355479,1
355506,1
355505,1
355504,1
355503,1
355502,1
355501,1
355500,1
355499,1
355498,1
355497,1
355496,1
355495,1
355494,1
355493,1
355492,1
355491,1
355490,1
355489,1
355488,1
355487,1
355486,1
355485,1
355484,1
355483,1
355482,1
355481,1
355480,1
355449,1
355448,1
355447,1
355446,1
355415,1
355413,0
355412,1
355411,0
355410,1
355409,1
355408,1
355407,1
355406,0
355405,0
355404,1
355403,1
355402,1
355401,1
355400,1
355399,1
355398,1
355397,1
355396,1
355395,1
355394,1
355393,1
355392,1
355391,1
355390,1
355389,1
355388,1
355416,1
355265,1
355417,1
355419,1
355996,1
355445,1
355444,1
355443,1
355442,1
355441,1
355440,1
355439,1
355438,1
355437,1
355436,1
355435,1
355434,1
355433,1
355432,1
355431,1
355430,1
355429,1
355428,1
355427,1
355426,1
355425,1
355424,1
355423,1
355422,1
355421,1
355420,1
355418,1
355264,0
355263,1
355262,1
355107,1
355106,1
355105,1
355104,1
355103,1
355102,1
355101,1
355100,1
355099,1
355098,1
355097,1
355096,1
355108,1
355095,1
355093,1
355092,1
355091,1
355090,1
355089,1
355088,1
355087,1
355086,0
355085,1
355084,1
355083,1
355082,1
355094,1
355109,1
355110,1
355111,1
355138,1
355137,1
355136,1
355135,1
355134,1
355133,1
355132,1
355131,1
355130,1
355129,1
355128,1
355127,1
355126,1
355125,1
355124,1
355123,1
355122,1
355121,1
355120,1
355119,1
355118,1
355117,1
355116,1
355115,1
355114,1
355113,1
355112,1
355081,1
355080,1
355079,1
355078,1
355046,1
355045,1
355044,1
355043,1
355042,1
355041,1
355040,1
355039,0
355038,1
355037,1
355036,1
355035,1
355034,1
355033,1
355032,1
355031,1
355030,1
355029,0
355028,1
355027,1
355026,0
355025,1
355024,1
355023,1
355022,0
355021,0
355020,1
355047,1
355139,1
355048,1
355050,1
355077,1
355076,1
355075,1
355074,1
355073,1
355072,1
355071,1
355070,1
355069,1
355068,1
355067,1
355066,1
355065,0
355064,1
355063,1
355062,1
355061,1
355060,1
355059,1
355058,1
355057,1
355056,1
355055,1
355054,1
355053,1
355052,1
355051,1
355049,0
355507,1
355140,1
355142,1
355230,1
355229,1
355228,1
355227,1
355226,1
355225,1
355224,1
355223,1
355222,1
355221,1
355220,1
355219,1
355231,1
355218,1
355216,1
355215,1
355214,1
355213,1
355212,1
355211,1
355210,1
355209,1
355208,1
355207,1
355206,0
355205,1
355217,1
355232,1
355233,1
355234,1
355261,1
355260,1
355259,1
355258,1
355257,1
355256,1
355255,1
355254,1
355253,1
355252,1
355251,1
355250,1
355249,1
355248,1
355247,1
355246,1
355245,1
355244,1
355243,1
355242,1
355241,1
355240,1
355239,1
355238,1
355237,1
355236,1
355235,1
355204,1
355203,1
355202,1
355201,1
355169,1
355168,1
355167,1
355166,1
355165,0
355164,1
355163,1
355162,0
355161,1
355160,1
355159,1
355158,1
355157,1
355156,1
355155,1
355154,1
355153,1
355152,1
355151,1
355150,1
355149,1
355148,1
355147,0
355146,0
355145,1
355144,1
355143,1
355170,1
355141,1
355171,1
355173,1
355200,1
355199,1
355198,1
355197,1
355196,1
355195,1
355194,1
355193,1
355192,1
355191,1
355190,1
355189,1
355188,1
355187,1
355186,1
355185,1
355184,1
355183,1
355182,1
355181,1
355180,1
355179,1
355178,1
355177,1
355176,1
355175,1
355174,1
355172,1
355019,1
355508,0
355510,1
355836,1
355835,1
355834,1
355833,1
355832,1
355831,1
355830,1
355829,1
355828,1
355827,1
355826,1
355825,1
355837,1
355824,1
355822,1
355821,0
355820,1
355819,1
355818,1
355817,1
355816,1
355815,0
355814,1
355813,1
355812,1
355811,1
355823,1
355838,1
355839,1
355840,1
355867,0
355866,0
355865,1
355864,1
355863,1
355862,1
355861,1
355860,1
355859,1
355858,1
355857,1
355856,1
355855,0
355854,1
355853,0
355852,1
355851,1
355850,1
355849,1
355848,0
355847,1
355846,1
355845,1
355844,1
355843,1
355842,1
355841,1
355810,1
355868,1
355809,1
355807,1
355776,1
355775,0
355774,1
355773,1
355772,1
355771,1
355770,1
355769,1
355768,1
355767,1
355766,1
355765,1
355777,1
355764,1
355762,0
355761,1
355760,1
355759,1
355758,0
355757,1
355756,0
355755,1
355754,1
355753,1
355752,1
355751,1
355763,1
355778,1
355779,1
355780,1
355806,1
355805,1
355804,1
355803,1
355990,1
355802,1
355801,1
355800,1
355799,1
355798,1
355797,1
355796,1
355795,1
355794,1
355793,1
355792,1
355791,1
355790,1
355789,1
355788,1
355787,0
355786,1
355785,1
355784,1
355783,1
355782,1
355781,1
355808,0
355869,1
355870,1
355871,1
355980,1
355981,1
355948,1
355947,1
355946,1
355945,0
355944,1
355943,1
355942,1
355982,1
355941,1
355983,1
355949,1
355984,1
355986,1
355940,1
355939,1
355938,0
352245,1
355937,1
355936,1
355935,1
355934,1
355933,1
355932,1
355931,1
355985,1
355979,1
355978,1
355977,0
355963,1
355962,1
355964,1
355961,1
355965,1
355960,1
355959,1
355966,1
355967,1
355958,1
355957,1
355968,1
355969,1
355970,1
355971,1
355956,1
355972,1
355973,1
355974,1
355955,1
355975,1
355976,1
355954,0
355953,1
355952,1
355951,1
355950,1
355930,1
355929,1
355928,1
355927,1
355898,1
355897,1
355896,1
355895,1
355894,1
355893,1
355892,1
355891,1
355890,1
355889,1
355888,1
355887,1
355886,1
355885,1
355884,1
355883,1
355882,1
355881,1
355880,1
355879,1
355878,1
355877,1
355876,1
355875,1
355874,1
355873,1
355872,1
355899,1
355750,1
355900,1
355902,1
355926,1
355925,0
355924,1
355987,1
355923,1
355922,1
355921,1
355988,1
355920,1
355919,0
355918,1
355917,1
355916,0
355915,1
355914,1
355913,1
355989,1
355912,1
355911,1
355910,1
355909,1
355908,1
355907,1
355906,1
355905,1
355904,1
355903,1
355901,1
355749,1
355748,1
355747,1
355595,1
355594,1
355593,0
355592,1
355591,1
355590,1
355589,1
355588,1
355587,1
355586,1
355585,1
355584,1
355596,1
355583,1
355581,1
355580,1
355579,1
355994,1
355578,0
355577,1
355576,1
355575,1
355574,1
348465,1
355573,1
355572,1
355582,1
355597,1
355598,0
355599,1
355993,1
355625,1
355624,1
355623,1
355622,1
355621,1
355620,1
355619,1
355618,1
355617,1
355616,1
355615,1
355614,1
355613,1
355612,1
355611,1
355610,1
355609,1
355608,0
355607,1
355606,1
355605,1
355604,1
355603,1
355602,1
355601,1
355600,1
355571,0
355570,1
355569,1
355568,0
355536,1
355995,1
355535,1
355534,1
355533,1
355532,1
355531,1
355530,1
355529,1
355528,1
355527,1
355526,1
355525,1
355524,1
355523,1
355522,1
355521,1
355520,1
355519,1
355518,1
355517,1
355516,1
355515,1
355514,1
355513,1
355512,1
355511,1
355537,1
355626,1
355538,1
355540,1
355567,1
355566,1
355565,1
355564,1
355563,1
355562,1
355561,1
355560,1
355559,1
355558,1
355557,1
355556,1
355555,1
355554,1
355553,1
355552,1
355551,1
355550,1
355549,1
355548,1
355547,1
355546,1
355545,0
355544,1
355543,1
355542,1
355541,1
355539,1
355509,1
355627,1
355629,1
355716,0
355715,1
355714,1
355713,1
355712,1
355711,1
355710,1
355709,0
355708,1
355707,0
355706,1
355705,1
355717,0
355704,1
355702,1
355701,1
355700,1
355699,1
355698,1
355697,1
355696,1
355695,1
355694,1
355693,1
355692,1
355691,1
355703,1
355718,1
355719,1
355720,1
355746,1
355745,1
355744,1
355743,1
355742,1
355741,1
355740,0
355739,1
355738,1
355737,1
355736,1
355735,0
355734,1
355733,1
355732,0
355731,1
355730,1
355729,1
355728,1
355727,1
355726,1
355725,1
355724,1
355723,1
355722,1
355721,1
355991,1
355690,1
355689,1
355688,1
355687,1
355656,1
355655,1
355654,1
355653,1
355652,1
355651,1
355650,1
355649,1
355648,1
355647,1
355646,1
355645,1
355644,1
355643,1
355642,1
355641,1
355640,1
355639,1
355638,1
355637,1
355636,0
355635,1
355634,1
355633,1
355632,0
355631,1
355630,1
355657,1
355628,1
355658,1
355659,1
355686,0
355685,0
355684,0
355683,1
355682,1
355681,1
355680,1
355679,1
355678,1
355677,1
355676,1
355675,1
355674,1
355673,1
355672,0
355671,1
355670,1
355669,1
355668,1
355667,0
355666,1
355665,1
355664,1
355663,1
355662,1
355661,0
355660,1
355992,1
355018,1
355017,1
355016,1
354371,1
354370,1
354369,1
354368,1
354367,1
354366,1
354365,1
354364,1
354363,1
354362,1
354361,1
354360,1
354372,1
354359,1
354357,1
354356,1
354355,1
354354,0
354353,1
354352,1
354351,0
354350,1
354349,1
354348,1
354347,1
354346,1
354358,1
354373,1
354374,1
354375,1
354402,1
354401,1
354400,1
354399,1
354398,1
354397,1
354396,1
354395,1
354394,1
354393,1
354392,1
354391,1
354390,1
354389,1
354388,1
354387,1
354386,1
354385,1
354384,1
354383,1
354382,1
354381,1
354380,1
354379,1
354378,1
354377,1
354376,1
354345,1
354403,1
354344,0
354342,1
354310,1
354309,1
354308,0
354307,1
354306,1
354305,1
354304,1
354303,1
354302,1
354301,1
354300,1
354299,1
354311,1
354298,1
354296,1
354295,1
354294,1
354293,1
354292,1
354291,1
354290,0
354289,0
354288,1
354287,1
354286,1
354285,1
354297,1
354312,1
354313,1
354314,0
354341,1
354340,1
354339,1
354338,0
354337,1
354336,1
354335,0
354334,1
354333,0
354332,1
354331,1
354330,1
354329,1
354328,0
354327,1
354326,1
354325,1
354324,1
354323,1
354322,1
354321,1
354320,1
354319,1
354318,1
354317,1
354316,1
354315,0
354343,1
354404,1
354405,0
354406,1
354494,1
354493,1
354492,1
354491,0
354490,1
354489,1
354488,1
354487,1
354486,1
354485,1
354484,1
354483,1
354495,1
354482,1
354480,1
354479,1
354478,1
354477,1
354476,1
354475,1
354474,1
354473,1
354472,1
354471,1
354470,1
354469,1
354481,1
354496,1
354497,1
354498,1
354525,1
354524,1
354523,1
354522,1
354521,1
354520,1
354519,1
354518,1
354517,1
354516,1
354515,1
354514,1
354513,1
354512,1
354511,1
354510,1
354509,1
354508,1
354507,1
354506,1
354505,1
354504,1
354503,1
354502,1
354501,1
354500,1
354499,1
354468,1
354467,1
354466,1
354465,1
354433,1
354432,1
354431,1
354430,1
354429,1
354428,0
354427,1
354426,1
354425,1
354424,0
354423,0
354422,1
354421,1
354420,1
354419,1
354418,1
354417,1
354416,0
354415,1
354414,1
354413,1
354412,1
354411,1
354410,1
354409,1
354408,1
354407,1
354434,1
354284,1
354435,1
354437,1
354464,1
354463,1
354462,1
354461,1
354460,1
354459,1
354458,1
354457,1
354456,1
354455,1
354454,1
354453,1
354452,1
354451,1
354450,1
354449,1
354448,1
354447,0
354446,1
354445,1
354444,1
354443,1
354442,1
354441,1
354440,1
354439,1
354438,1
354436,1
354283,1
354282,1
354281,1
354126,1
354125,1
354124,1
354123,1
354122,1
354121,1
354120,1
354119,0
354118,1
354117,1
354116,1
354115,1
354127,1
354114,1
354112,1
354111,1
354110,1
354109,1
354108,1
354107,1
354106,1
354105,1
354104,1
354103,1
354102,1
354101,1
354113,1
354128,1
354129,1
354130,1
354157,1
354156,1
354155,1
354154,0
354153,0
354152,1
354151,1
354150,0
354149,1
354148,1
354147,1
354146,1
354145,1
354144,1
354143,1
354142,1
354141,1
354140,1
354139,1
354138,1
354137,1
354136,1
354135,1
354134,1
354133,1
354132,1
354131,1
354100,1
354099,1
354098,1
354097,1
354065,1
354064,1
354063,0
354062,1
354061,1
354060,1
354059,1
354058,1
354057,1
354056,1
354055,1
354054,1
354053,1
354052,1
354051,1
354050,1
354049,0
354048,1
354047,1
354046,1
354045,1
354044,0
354043,1
354042,1
354041,0
354040,1
354039,0
354066,1
354158,1
354067,1
354069,0
354096,1
354095,1
354094,1
354093,1
354092,1
354091,1
354090,1
354089,1
354088,1
354087,1
354086,0
354085,1
354084,1
354083,1
354082,1
354081,1
354080,1
354079,1
354078,1
354077,1
354076,1
354075,1
354074,1
354073,1
354072,1
354071,1
354070,1
354068,1
354526,1
354159,1
354161,1
354249,1
354248,1
354247,1
354246,1
354245,1
354244,1
354243,1
354242,1
354241,1
354240,1
354239,1
354238,1
354250,1
354237,0
354235,1
354234,1
354233,1
354232,0
354231,1
354230,1
354229,1
354228,1
354227,1
354226,1
354225,1
354224,1
354236,1
354251,1
354252,1
354253,1
354280,1
354279,1
354278,1
354277,1
354276,1
354275,1
354274,0
354273,0
354272,1
354271,1
354270,1
354269,1
354268,1
354267,1
354266,1
354265,1
354264,1
354263,1
354262,1
354261,1
354260,1
354259,1
354258,1
354257,1
354256,1
354255,1
354254,1
354223,1
354222,1
354221,0
354220,1
